"id","pobre"
"0c06bc3e3466b13a3668dacc",0
"a4d0e322c86e93342cca1240",0
"71b5c885547e3587145f070a",0
"bfb89e794e55553c74f678d0",0
"a65b74b280630fa96964892e",0
"ca8e1c3b709f5da7e326f162",1
"49129ad4eb7871a18477e241",0
"77ab6cb8bad997de7245e5bf",0
"0647e023a6a73bf37abea35e",0
"3a0194da8e696a0efb65721c",0
"90790e1dfdb69b1c72a0d5a9",0
"13989c533c386b58c3e54cc4",0
"4aa899f094465b03d1241f47",0
"e37d211e8e89c7cd9c3e555a",0
"56222bbce3f2c36f097a65e7",0
"4631a3dfe0a7bb95eb368e65",0
"7a8064a3997d0b033d0f8020",0
"3ca36b137f9fcb1c2db83ef7",0
"d3e76ae5fa8a55530580c56b",0
"0deda0c027d05f80c74ea6f8",0
"8e41afa93b3c840d20f0de8b",0
"9d76c637e28d2d18a8520b07",0
"eeb128e82fd067caa19aff4f",0
"26f6c11b3237585b258a8462",0
"33ddbc73542c37950671896e",0
"ec634f178f78a591412fb620",0
"ed1c1667e04f732bedd71759",0
"629e10020cf42eec52f0c891",0
"c94c4d6e2cae7ad9588b1b5a",0
"2cb874033151d7e703c2de7c",0
"2232695eedfd79fd8914ae5c",0
"5b98ae466a98062999d9ba42",0
"83d29cda521955f80d85a455",0
"1f8a36eb17cd3ed09b2fba6a",0
"3b98adc42ba1410ede2e08bb",0
"06a89ba462789b6a3fe705f0",0
"6513d7410c4d38ec03c5f469",0
"ece91df502d90c867e17dcae",0
"5ea4439a3b7e040e3151efb6",1
"3cc0eae25e9158105bafe4f5",1
"56d6a260eaeffa1ba7f65dbe",0
"eae9c26a078b2bcf21edf0b4",0
"2cfb44e45d654d6d50ea7c33",0
"f80578cd1c6636a27cc613b9",0
"d2c7289cd45c3bd99624e95c",0
"3caa0aa81182aec052b14cac",0
"8a4965af2c43cf4480aa0b1c",0
"5d0d6627cb2b18c3f3f901ac",0
"96f7f7401302a602c8e2d5c4",0
"29912ec4bf78f679fc46e1c4",0
"9834a748e9e6826f9882b775",0
"84ea426d18afc5155ab176c1",0
"c4a9ec6356eae4121d9ebe59",0
"ae23c1d2709305d672063ca1",0
"40b545d870cadf607bf0d235",0
"95b8bfc48fe74d9939d3efbd",0
"c23a52f266ffa79700de5f42",0
"37d585e0a7bab93d8a95461b",0
"05e3e929b95475da50efaf77",0
"890b80d0ddacb815e102ea55",0
"da29ec3434a6ba7030d2097e",0
"b4c4cea05f3bb21638880b8b",1
"2ea2bc97616136888bd0293a",0
"d8e423f3c7c654e0d7d04101",1
"3d497ae58a066e9462e5399d",0
"09cea37f5661ccd53edee00d",0
"f6edd76af62ec9859f81592f",0
"6d89168f5be829372ff7cfbc",0
"ec50479d767de893bb7086b4",1
"ff2a2f123c717bcb0f092832",0
"5e079042b3eab69edb9f7818",1
"16cc9738393e6368b0da93f9",0
"8759ffefebe829cf6dffc556",0
"c2185fd1ff751bd07a367b5d",0
"56f62beb866e6d90d1cb6325",0
"2783f5a1516ba480c7585941",0
"04938a0044f67ae4760deeff",0
"27649c226cddd43b5d40630f",0
"b41eb377c596862a71890481",0
"1ba4c86c4cfeae4f348e3cb6",0
"40d08feac1aaea3d6421a9b7",0
"bda702865c8c493d95f305e9",0
"67b8f72d9495099f810f34f8",0
"654af3a9b344bbbdccc37fb6",0
"8cee5e781d184da7585ca143",0
"9118568e4f8918b69115c97d",0
"b4426fe74c4fb257f4f10e78",0
"ea1336598f5459723d817c6f",0
"231f7052ec3361e154750e7a",1
"c80f932df228a7380b71ce92",0
"1dd8d14718d6b550bfaab601",0
"b577d13313a7ba15445a9715",0
"8b983bd359ccff427a44286b",0
"4f56c1fa063eaa9c24266f84",0
"39845d700bf865790e20eb19",0
"7bf7f6e17b221d29f80e0bd3",0
"45a86e939a12d4f4c00d3d26",1
"8aef6e024ba147cae3612bdb",0
"d42a617ef60ec333a66e0b07",0
"4fc48a1fc3df127827debd9e",0
"eae2a055d0f3b30468a20602",0
"050fab005ae194cf8faf04f8",0
"eb15b40d4b7997681628eb52",0
"df7d9c3bc3667cdfe0ee66e9",0
"8dec7d16adaedee8e6e5ff4c",0
"f0e7748435a1754f245d145d",0
"6a92921ec83a1a02c2e48aa7",0
"f98736fbcaa1cf4d579e86be",1
"a454e4d944fa753413855712",0
"24510726792db76fd13a895e",0
"9f22920ab7ea777764d70b33",0
"7015252060e4adddce49486e",1
"45673823b26381eafe05331c",0
"790fa46e6850291f6713229c",0
"0e62ab66af305e7f4200b7b0",0
"bae0fd7fa7b3a85a712cbeb4",0
"8c8c794787154a766b850ad8",0
"b822472de43bdcbf90276088",0
"c1291d6a41bbf90c6a1e642c",0
"2598222bf344c33c205c4cce",0
"07af3a0295b4f04e4aab6225",0
"4b87cabc3f906174fff94243",0
"c8b8ef49a24e669fdfaa8c01",0
"bfa0af05b2c3815ab2c3c2ba",0
"437077e362dd5f00eab3c905",0
"bbbba1c35ada29fd04c24bd7",0
"d40d5bbed97074c6b3c50446",0
"c452e3c8a3c10311f7dbf49d",0
"0c9388a01d4c9ae031fa94ef",0
"a53586e108188e112f8d1dca",0
"572b8479d9dfd49bee5e843f",0
"e9de2f28be9921fbbe356185",0
"45fe7eba4edc83db3acf6434",0
"858e36560f78ca4750230b5b",0
"235099bb03f02020546d6f67",0
"c40d45183244d7ad5ca49153",0
"96467d0c3336a0be5fe8ef86",0
"389b1700fa3686d149e29c7b",1
"2ec8ff6e089ecef6d5b9b50d",0
"32472d2da5042e1157040a5d",0
"a3156ac82559190439f530d6",0
"c4f50b229f5611313dae719a",0
"9b42b2056bba2de02dae7979",0
"b53b2ba3c9f477af6e338800",0
"8737a00df41d647bdafb4ff8",0
"fb380e0af53333bd0efc567f",0
"b3c7b2f79d92b9be5638f7d9",0
"0259515f083853254f0cfd58",0
"32767e0b1296e187668daac5",0
"e5d450ce1cb5323881ec2060",0
"58abea5e0909b906db1a6320",0
"c7d710e02eb48fdcf8956f10",0
"d9fee6dd9fb3343e3256d369",0
"c88977dea06fb8f4e0c77d33",0
"da0752f70a050a37a4d223f4",0
"94c6c92caff9f68458cb0d3e",0
"875f58402972e1e50fe252c6",0
"e403a539f9dc2e8ce7b0f3ce",0
"73c67d74ffe2e123c57a229a",0
"b430a1798bde707a829c9004",0
"a4f5988cf2b19b20295e4688",0
"92579d9aa921c6a431035af0",0
"3fc30460862a135c6fb72140",0
"3e722cb0ad8e99e2ca35b62d",0
"2201d5c43a4ac18d4e25440e",0
"c0e4240edf8ac71ec7d93244",0
"ca57314f1003888f4fbe4e68",0
"7fed556f4943e3b9ebd213b0",0
"fecb37e46cc55a759c33a085",0
"3ca68d02cd753d7116a91e63",0
"1f78bf155cac464caefae080",0
"dfe4c8ed1e5357a6ca99b08e",0
"8648a89933012f1b54b2f2eb",0
"ed9bebb054e1f19bb5260c08",0
"bfa5010960263c15d43ef468",0
"3e8ecdb245b27f2dcc967dae",0
"c8c9dbfa216d025a9d4f42f5",0
"52609db8e289d53c39d1d801",0
"81ebc2185727ba36af00c353",0
"ed63f54af718e237d2acbb31",0
"c792f233d9ce4d3fd5495c9e",0
"53353d67ab25d69e3a20ee42",0
"933b54c9b6ca57184a65c554",0
"e6206e7a2827d6d36371a602",0
"15f648d41ea4cacd4cf5ec86",0
"43b497731b47a93a98f0e000",0
"5b8a24ac615b72dd0d9cb7fb",0
"b6eee2c98963d37d3e8b6c40",0
"04aef464da10537f8b536e72",0
"3350776f6a2a02932cabb40f",0
"3a20b03ff534dfede5328c48",1
"38ca1b3dfc962bffe80a9092",0
"daa5057876c4e12697a1b182",0
"6bd2725f4cc366fa36623ce6",0
"1c43addf1f6324edc488edd6",0
"49ce8fa3ea08cb5e98e3be64",0
"8c9fdf32f92f645c519e16e0",0
"b7a6b9aa09de3ade2ea9ada8",0
"9368b51323149ef35129bfaa",0
"f49d9262d245614cb9e2fed5",0
"854dd2a7cae2222ed7b4bbfe",0
"80c6e425657ca60dcce2d7ac",0
"56c4201bba52e0f1d6b8e626",1
"2543e96aa4a2372c14796fc8",0
"27a7f1a4687f61b11f879e89",0
"eeb3d6842282875312103f37",0
"820945a0a6b5f85551c7f134",0
"182380a0fd1ea5c7c2721a01",0
"95d8a3cc117d7f9e7f784f6b",0
"861de98cc43a236158923c07",0
"9a0664248c946f07cbd8f1b0",0
"2e44ab89425ff91e205f0bf2",0
"5f845ae2a7e62ef67e241aad",1
"2f6c4d1d9d4f2e08bf919ca9",0
"012a7243f6b928a7b68133da",0
"ef4bc45fa64018b2f4fd58c4",0
"873bc4cee1313672514c71d1",0
"c96139cfd1a30b1b3aee43d8",0
"dc543504b4b99bc1f1e159b7",0
"add87e5fb2a537e9c3bf756c",0
"4843093a851fa45170f867c8",0
"d3e82a5c7d0e160064e635b3",0
"d5d378b014aa1dc7592bddb1",0
"6c401069dbe03cfe89bf59f5",0
"57bbb8691af7f7013e9a92e9",0
"cb2389940c366f543b9f2869",0
"03144fc9c8bad2c0a718a6cb",1
"1448ac703664d91309a6f6fe",0
"32108760ea147ae41e53caa5",1
"ccfda8169defa78d7eac89fa",0
"794cd67382b9cb1076c8063e",0
"844a3133dffada06029d4c2f",1
"cc5ad8c347126206aca780cd",1
"f8c4c58dc4390fbc69b69ecc",0
"9398e957a8c4d7740e14ff8b",0
"67f7d9381db26f6094080989",0
"87b181507307ca11240bf856",0
"77987cf741c6618147368e74",1
"cd73bfa61c47d31e20aa3d6e",0
"4b814bd9cd064f22d112190e",0
"f6bf8dd5b5aa9c44edd376bc",0
"49cb2674f704683ce94655c3",0
"58ca348b82834b70b2071137",0
"96f88f2417694094ec69e07e",1
"bd4d8d14c8c4d7cfd555d3ed",0
"3a83974a74116b09d12f4e6b",0
"abd1cdf811ff851cb67a5e4b",0
"0ae5998686ba474b19f89783",0
"d7aa2132cab023a55ef4c8b3",0
"d39994df536d13c048d7d11e",0
"de08b2125688a4a1c40e2e8e",0
"41ba243e6c58d5b48e1e9c53",0
"6cde6b08887a636f4dd7b0f4",0
"ed5bcc2e463a30df054fe3b8",0
"026578ab0afbb9a4202fa3df",1
"cb5dd5487a4a3164e6c6e7e2",0
"d9ff29b462a9ea3a6b8f92e9",0
"6c759f3f8ff5d204c8d573d5",0
"5ca145fb00fb6d8ccab1b586",0
"4e43d2e0d20154232799d351",0
"214fc585bf2ff27e42f5c9a9",1
"e6b4eedf3ab155c18fb9e218",1
"82310cddb6a219a17074810d",0
"f79978f3d6df5a7f031306b8",1
"5008e5ca031b8449f0a01dab",0
"486461d00ad0dfa433d46a74",0
"12768db85115c4ffc54d2e0c",0
"050620b46cd957f423c42c40",0
"b47d170a91223520e0260fc8",0
"5534483a0b5f9f09fed59b65",0
"8d0fb3f596e0462281e21748",0
"505f6c6c1e906ec95ae42370",0
"d64618b00b66a2cb8623197b",0
"139f7004ac105a3320648c99",0
"d2742fd71b9588b350b43490",0
"2f801e4ebf81121a94be01b7",0
"4a79d40afc719f4c98634c68",0
"213b71df0002fdeae651303c",0
"58b3fab0b78c77da31795a00",0
"680b1735048b1db8189f4ad5",0
"edf368896ee446b12888f10b",0
"b353646cc40ea37efd26c44c",0
"703316dec3068f707cd0b356",0
"c2f2538259e78bdc7bf8475f",0
"40c7aaf1cd5c08cb6b6b687f",0
"a057aad38cafbe33c24e57cb",0
"ebf8d92b1f8ee8c84b6a4099",0
"6a50f26ab0ecbc5ab7a45a9c",0
"77ed0803979da85341d7cdfa",0
"7151db8f96ff0509a317e98a",1
"46d8a16fbcd6f2b7390d3a07",0
"4046f325a74ebc326d727891",0
"2d273fed8c833448d9eef4b2",0
"804bf30081866455e07c37f7",0
"3ffcd12fc03a7852f2d388e3",0
"896f28eb9b8ffe7a82875859",0
"a4e77d27879cdecfce91d121",0
"48c9f4658ad91bfc41c82b0a",0
"09570851737781daf9be1d16",0
"0a75893ba8fff473a068f2e3",0
"4e3ddcc06421668684628608",0
"c3a73d8d9acaf4f4aa1f881e",0
"4477a29f69567bc82fbbe3b3",0
"24c030d89203363c66089579",0
"b30754ae299bc9b2ba44c02f",0
"b018bc80b14adb8662c36c5a",0
"a6989962abd4b8c77cbddef5",0
"674e1a6578dc8d2c9cef612e",0
"cc46c5e788938a797f671373",0
"d64fb9b9c5e25efe86c85ce4",0
"d755c7735a8fc4610a7bbb97",0
"be2a5b8bbdfc56d5a486a888",0
"f9095d6ec6b0c092739781cf",0
"1cc19c1f46ea9a38a52f77f7",0
"21b69e554dc2c75b3cc55cc7",0
"93f440f68471f44edc53b5b1",0
"61f844385b5ce41749ec3d58",0
"bf39293df26f3abd4a47d132",0
"e38098284ceff45cc2847481",0
"8993fe90e1981671f7a0bfc1",0
"daa8b09044f9de5824213082",0
"151d166c765f087214a1c7a3",0
"bb8f51375c0b07543f70beff",0
"bdf67688afdc4bb0ceea0634",1
"a6ad2377bb903556d85f0301",0
"a08df4bfe01106b8bca73c64",0
"93663a9fe02bdbb197a9e84d",0
"0db14d739c4fc6a681c994bb",0
"94b2a57627216ad38633fade",0
"5d1a7179f7cdef1acb497767",0
"711ca720e17c3fe157553086",0
"caaf2f8cd56868797fce6047",0
"e936700d9aa6ec2af57134f1",0
"00bcf9bec89f93434756ceb8",0
"02c0779ab46a663f50bdd532",0
"65c771906dd4d434e7fcc7ef",0
"27b0124dcf67e4700f805712",0
"9cd5e8ef1d7b8a66a05d34d2",0
"f9d42adef6972ceb766794b5",0
"c4b6fcaace11a4f974725d35",0
"be37a419ac851f9822cdaf8c",0
"3eb11054eed084d4453f18bb",1
"6ac4864c1afae97d9903f39e",0
"d668139d4519dd08701c3812",0
"9b9f2afcab1d044397b74500",0
"2c2558039a18152d138b1d9a",0
"84b8643b4db037a32b99c4ea",0
"2ae37e5668495d23037f35af",0
"cb28525c6566de8d9ad909e3",0
"9b1d84b8ca9c7a35b729143c",0
"d463f1c75dce41345b8b6d8b",0
"2b024df8cc476ef29d428aaf",0
"f136505c030c95c6efe9ac43",0
"e056b34d7f2e0c69529f2cad",0
"5fcffc52b7cb8857158b6149",0
"d575368c5fa88479055e0404",0
"8b67012bc281942e644ed89e",1
"392e148321a206d9b914ce46",0
"2f1712769cb746a2aa452946",0
"701ae378ee92fa818ba60199",0
"fc9b87360915464fe470545b",0
"d60518fbd5e7969a69592643",1
"2ebe464852d4436740d56b0d",0
"64f8d30625a08546c3c1f7dd",0
"af16de8784a60ae253a1c4fa",0
"1353dc5a8e6e5153a7ea1f31",0
"4a8e1e8861f7368c36f94193",0
"fa2ca3c3e2dbea7bc68166a1",1
"aa4ae12eb56d411839b81a12",0
"7446be58c55b43a64db6450c",0
"7b2958cbbc86c6141de82484",0
"8668cbe103c991474bec3ee2",0
"0e650f58ebd10677df153206",0
"047a86d0794f7c6837de26f5",0
"2d95969b4b1297898e877068",0
"1822def0b4860f9e2d612c5e",0
"886833538695d8a79ece1e6d",0
"2c17099a83597280bc352ce5",0
"dd8a6839825c2f6dfaa13cf1",0
"2e0c0f1ef981176dc9c5895a",0
"830c18597b4ecfa1694375c3",0
"f792036c64292415a2d02be4",0
"4bb06b3a31dcf5f304d80d79",0
"ba35e6c889d06e84135a9c40",1
"ab664e8dcc71dc3f552b48b9",0
"01a512f584ede1a64f158018",0
"62e0d0ea5622cc854c6ef332",0
"3f181fd34286e290318569b5",1
"74b6bc74c021f8922eccb777",0
"a238e346a2c786fcc4bdd5b4",0
"f066a8632f4976db63b59862",0
"ea75e75e63d2b30318889a2e",0
"152371900753febbe391c2bf",0
"55827e898bc10a7e03c9abef",0
"186c94867ed1609105b2aecf",0
"f2b97df72adc62527c6efaf8",0
"596a5077ce8fabe138bec121",0
"3f037c878a048b8608afd87c",0
"e6029218fb3f4b53722ea0f0",0
"82aaa577eb4c85b9d084911e",0
"74450a741e1cedc695f8751e",0
"934778f1d8cafd84f7c0e8e7",0
"75b3fb597bcfa7cf88c47b9e",0
"6d601cee06f7ce6acd2c7cd4",0
"d82a5dfb0e2212bc40c90727",0
"f2bf6d1cedf2f92d04ac252e",0
"f6c983caa3feca35debbdd63",0
"145165048fbac26766b9e48e",1
"86ab86d136583d0bc8fa8619",0
"ee39cfeca4ee3e8b2080afba",0
"e3a84b78215f22c8662fdffc",0
"2046f2320a03ab55f0661676",0
"daf0283039afec336693f06d",0
"42ccf80b72aa04c63acf6e0c",0
"27fc6874e5427e3dd24be6b6",0
"c799ea4e0fa2eab9962232fc",0
"12f6a09ee5f921c3ff5aa29c",0
"bea9bb4101ed4dc9b23f26aa",0
"e4a2fd90e30d9645be0a1904",1
"0c05be9c1f47e58c9bccfa32",1
"8df693987930084937c94c9f",0
"d99c632d856fb024fa504ebc",0
"c1e3cd1f4683437a324cde21",0
"e285cdf773517cc39a9943f1",0
"8f66983dd79582fc01a84063",0
"72bc900dee59a2982670a839",0
"8876d2823fa718b524afa58b",0
"9568f94c26764d22f2546690",0
"e84c6b8c7a37c2538257c7f8",0
"07b78dba959b4e5781e4eca8",0
"fe48f341aba30acc28e6f8f8",1
"e0888c21b32d45db6b3eb6d2",0
"2e625cc0d852efed7d7ef532",0
"46f7adba4fa1f28dbe3d4c25",0
"e3ebb39fd7a836405c232973",0
"8a1a42b1040963ebcd6f07af",0
"5f02b886804af7585e97582a",0
"41b0a2697543ed794c4f8673",0
"dcb2f5e993a7ba790200a3b9",0
"8c0149f8c7cf5cbbb33d6d3e",0
"5e75acb9e1f226db61da754d",0
"d7b30de8b9910ae0c2dd17f6",0
"48a73818a8a7f0d6e2762d55",0
"43729fe5f3a45c6361df3fb0",0
"6fb7da7050ab59fb184f8e1d",0
"292d877f243b29927017e22a",0
"91df29af489580b64c6432a9",0
"27e4b17004bcc396973c90b4",0
"3ec2366238c3c397137e67f5",0
"3f1b341ba359288c6548d8c6",0
"74184a055d1814fdbde472f8",0
"078b90f41e6b2f3bc5802901",0
"66fe46018c23faa56c8d300d",0
"0fe8212dc6c2ed25d6e7d654",0
"353f9a6312d96a42789bba93",0
"5c302b4ebda639c3500ed654",0
"e0efbbbcca4aa2f51f22edcd",1
"bc084a2761929f80ec22f4d5",0
"9da3e2716af590c6f604d449",0
"057d33f1d878080ac1cc7530",0
"5f801cc578aa12f6f1e2994a",0
"e31ede1281bd2f13243d4cad",0
"a280dee0f79fb293a6accf3f",0
"f775db7acef765ed58122143",0
"a8b1fdf0a470b5a50644dad1",0
"0c5961069c62047c719697af",0
"bd2fd6dae1038b283cac4f7c",0
"636c744e9c2ae3fc2e3f4862",0
"d4c4262989bb58613cd4b969",0
"856701a5ff9b402e416cf923",0
"1870cb5252989cc3ae430c26",1
"0901b2f141dd82e2ad7c90a1",0
"4ed73b684aeef5a25b0de825",0
"021a99aa27bea94746c00e47",0
"7f38673bd92c5e466569f969",0
"5c199cfd3b8efcd678d92ee0",1
"f27ef45989fb5779386d60d8",0
"675009515f382d990f91e386",0
"c71651e4fa55834427e27d3e",0
"7660540f7eace3622d3ad120",0
"9c6439a856fa3c8ab5014b68",0
"ddb8154c43c0e27f21b9f959",0
"d4d92ad260e037b34aed21f2",0
"d7930517384faa26c6122adf",0
"3e4f8e39d8d516ec7b0028cf",0
"85e539ba78f940316ec511a0",0
"16ed95a33aa9a16221ba5beb",0
"1c331788189f194cb03f92c0",1
"257145e403be496fc5649daa",1
"e3c9f270a6af09f5a382980e",0
"2f3dd8469b4973dec129ae20",0
"55e9893adc11b6a4be3bd153",0
"866c40dbcb438290f5f75ed3",0
"49278be8acf0263b43d6b8d6",0
"074ec346e8bdacc243dc89d5",0
"210c56c051c19692b66a72c7",0
"0da3fc0b9e08875f31427dae",0
"9b844d8001bb8bfef67c0a7f",0
"84bb19552148f93769a4ce8b",0
"96da188b714ef10a7f9f1a13",0
"96296c7b7ed07cb923b60c7e",0
"bc58727b72d9c024bfd900b3",0
"bc9b0f32083a316048069bf1",0
"bdd3434e2d4a4ed6ac1e11b1",0
"ffffd05852760b7f8823f298",0
"d23519062622d9f494150c7d",0
"694733b888683d31ec270f2c",1
"932bdbe3c2b62804f0a12abb",0
"cc9ade1088345113d8763c05",0
"f4d11f2b0e41a53285d3387c",0
"b06a926c6649aaca9582b337",0
"b3cd0810d999e602a28140b1",0
"e8b6b45d80528bffe14620c5",0
"f29217c6a169f38490bb7fcf",0
"c3b950eb731144066adef5d7",0
"0f995b10912b4763fe288b06",0
"85a6d19f9521120184507154",0
"19441dc04e8001df6c8c9191",0
"c61813a1ef4640f3a7cc0db3",0
"5634b77e800b08a8bb2e78ca",0
"2227f983cb98f9a9b4f8e5de",0
"beefc0abc7ed29bcaf24f090",0
"15734b9c2d9abc6f651fefbb",0
"c0c40b3e3e24fbaee548efdc",0
"0411b811cf09fd9283c83f52",1
"ac5f512d7592f14084f6469c",1
"aa60f9c9a94161a1d00c8132",0
"080bde933b76db98f836f716",0
"c65081cb63dc9b184ed89f1e",0
"24fdd2a20e5d3513b9b247f7",1
"d69487b0d20ab947bed4e167",0
"ccb8fa8c0025042948826ca5",0
"0eab68659c537712ee12e1f0",0
"4c801aacb5c2b11271348af9",0
"0e7a34624e3451dbd0065bb9",0
"c2637d82419754a38efddb21",0
"c5ee736d918326d7a93adf1c",0
"24594df466c3523b93806b38",0
"5dde597817d7a690f27da405",0
"581558492b4ba72fa418b5bd",0
"74bedc41c4eb1eb843372525",0
"2edc9a04a85ab3fa1137b8ed",0
"cb97a6177ab798736c859cd4",0
"39a54a825d8ea43874714277",0
"700527b8c2ae4f1f7374d74f",0
"45a0d022b77a15c1b7236419",0
"8cef62322b599c1ff92306ea",0
"82a3d7f453fefd5fb3d7d6cf",0
"d8ffa4509ea77a680ec1e09f",0
"34b25ae85960cfe46e9cc3fe",0
"8ca5c898d4476fdab6672434",0
"9ca611bacfdaf7b44b681f98",0
"d3d39d235c16cad58703b05b",0
"f846ef167207898cf5deecf6",0
"fb180c81d30781c7054ed467",0
"60edc5ceb89d95694a26e107",0
"a8a54c1c6c1a481d42e2e8b8",0
"2707e629d6d7bcf70f015432",0
"bb6c7684d254776283f749d0",0
"3f4d906eb91d401b40de6a39",0
"29327e233464db2f6e1a3eeb",0
"d41f4a525138cee5f1886528",0
"429a4cabc1ccd048b02e93b0",0
"2fff4de4f38e6ecbe402016f",0
"a0e214678a7afa4d0a927da5",0
"73608ff99a941fee7bae0c2d",0
"985bcd372d7c92c746b15f97",0
"de92c04f7b98957d26d270da",0
"208919dfb214a9792d6e5d7e",0
"19161724f49c86bf4d43303c",0
"aea3fd16d1d3cd600bd38d68",0
"c9662bc65a3521ab173afbd6",0
"a16ae7e7c54cab9572211352",0
"aee6453f31dc6936ebf3fd59",0
"8f77be8a899d7324f313a226",0
"e7ac8a0b93b753a19503f558",0
"3be15932baf1199ff0f1a712",0
"92d62530a2ef6333f571b40d",0
"97664cf5f01fcc8d2e8e33fb",0
"59b32c5e0b5720f5a305dee9",0
"3f8d32944b88b70624b6aad6",0
"f053176a23df3116942cfefc",0
"6b3ee28d6b9ce6f2d7561a69",1
"a33b1b0f1fd6d981e3a51ed6",0
"597362ed1d26c34e51a303c6",0
"c719f4c7d8031c0c0668fbd7",0
"974d485a807bdd89acd9e460",0
"206ce378fca6f08d266e1db2",0
"5f63b4fd0a791ccfe41c2cfb",0
"68f729a6fdd91a383397b41a",0
"c902b1fad169f4a612e85e5a",0
"9c0e23d4aad88a1236c75f96",0
"0349df17bc282b256920e071",0
"e0ae1e3a96173088d6077803",0
"82094245ee8950c31ca5edd6",1
"720df465ac96de285ebb4147",0
"1f39e07b541e8d1e1ec536e1",0
"d99d8c733db88d511ebbea83",1
"1b5ef35b41a50ce6da6a25d4",0
"8ee979a4661d323c9540644f",0
"91a838d96ec84b2f41639330",0
"6a448b284677ba77c770a023",0
"ccaab5277a9e31f7d60d1d02",0
"34e0fe6c359baa725932a3b6",0
"6cd8af709ffe5cda2019973a",1
"74504d8589e97c8eb6adfa28",0
"c46d5cb877983e57d1b82041",0
"9b41f075b80fb6632c80d11a",0
"1c67e7519446fafbd7bde968",0
"66422395c409e377e0a66cea",0
"8346691134df08a0955bd233",0
"eb792664393968e960347773",1
"153265ebb1f86f4c65ecee78",0
"68272082c0b79bf6ab80e6e0",0
"0ef00d27c57ef45d91e245ad",0
"736574b054094ba2e3e4b7fd",1
"f596e173a231700b1140884a",0
"236f85687f31f777c7467e7a",0
"9f3e0a83015db3595ae14bd5",0
"f060c8ddf2a5702998cdfd8a",0
"fdccff950c6f84e4e324ac6e",1
"8138826505833a11e265ef49",0
"873b9c3d41d7468e09fca01d",0
"d8bc36f0143f5c5a8804eb65",0
"dfdcc9e419b8978cf1c75667",0
"43130ed1c38aa5e439063a69",1
"bba565559b7f5aa99ff4e790",0
"8a27b1b9846fdc67352f7555",0
"768841d7eb88c16d7177333d",0
"71944c5d0e950fe6a3b0c35f",0
"b7953cbb987ee3aafe3755b5",0
"e6e233af2f3cdcbfeb7d8167",0
"f12c0c5617fd2e8f3ffd5fc1",0
"a4943a6904a8fefcb7426166",0
"503086b3603d23031109f4cf",0
"0ce81e1ff156cbc0f1ae8e67",0
"72b2cb7bf6cd05cfeced3501",0
"cb694adf1cab3737099485ae",0
"f65cc5111b6da34ebdfcc3ea",0
"7a024f05e5f3edf292e6ba87",1
"cb278f388dca58c4a3eacf57",0
"9296ed24d17a231b474db3b6",0
"1435486aeff2ee49f355f519",0
"e87c814a8d5db3584f137b0a",0
"f0ed81d92775e80971ba968e",0
"81c358c7c5d4aa53bdb2a72a",0
"0725a8e054b01773f9b086be",0
"9d9cbae9c493fd67e461eb87",0
"9e69acb21bfcaa85d8232b41",0
"3bd049cb54ed5148ef97154f",0
"4dc12c79f7db3d0eca8c3e51",0
"5dc77a8ffdd6aabfe3b8dbc1",0
"8e8da34acb214814bc13fe4b",0
"7e9115dd4eb947c29b769c44",0
"94f4823e2aeea76901aef966",0
"90951333f134de1de353a101",0
"bad4a3cba7bceefbe1375f11",1
"35ebae11dca8f2aebec12aae",0
"503047aead3d6940569e4de1",1
"69fced3098ed25a49049fade",0
"bd8daa8ae4c39ddd45d35fec",0
"353d09f1e7f63e1dd9c75448",0
"9171ad87f4ab0b0ac35b530a",0
"531bf1274077d1f9a8e427ab",0
"d79357bbbe81825b3a6f2cf0",0
"81912b80c0fdbaa887d3376d",0
"dd20e19c9ed01022a4b001e3",0
"aee1047c1e15e4d342258e8f",0
"9fc13e0d56265a2f8a8bca69",0
"4beec99c06bb4838020955c3",0
"185ef05173cf034df156f746",0
"d7dba927f49933c8c61bf365",0
"e93e0a0f9e97d43c024442b6",0
"930e9fa3724c7364ba3ac3a1",1
"a62e0daab523518d93c56a21",1
"e4b28fd79839dbaa2c1f2ece",0
"2ffd5d96fad4a423d75c9394",0
"eec76e7d0c71126aab2d80ac",0
"6688a1d9931d6fef12d10845",0
"0050b98c9fdb27a2c565fbd5",0
"00a5ce554a7c6f25b2bf5847",0
"6980066dfe07e9685031b85d",0
"dd04c93d206b64b6caca3146",0
"c0ea48182a7b352dfdcf9819",0
"8b55b413c38b2c7c9bd20b30",0
"7da5d9f3886936ce5bd468b3",0
"ad4faa779b2d4531e5b145a4",1
"4113a07ab98c5e5003e5cdf9",0
"7bd3a5319c7b6083bf97cd52",0
"8bfd47fcdad4497c23f6c2c8",0
"5882ae833d2a4d584a26ab36",0
"cd74de4f0ebdecbc491f82a1",0
"fa24d1c7a1f4da50b7f47a15",0
"bd2952aa3eed6ac98ab7c48e",0
"a258cd43b20b3ec638850f9e",0
"22ede871efbd2301f3542855",0
"830eb80dc4079216156a21b8",0
"ac975f5a34035c289cb4bd0b",0
"5185117be2a1b196162aef93",1
"90defbe18e54415b7ce57862",0
"46ddf68888425d77ab7b6317",0
"4f86391c766615841081467b",0
"4ede4b1155b86e39befea8e5",0
"3ed9b3ccc477bdf899c3044b",0
"8518f9fa785fc284dad0451c",0
